path,label
/kaggle/input/garbage-classification/garbage_classification/metal/metal63.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal12.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic299.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal270.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal216.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass677.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass346.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal103.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass401.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic527.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal357.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal393.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal538.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic185.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass303.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass725.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal207.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass313.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass437.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic420.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic824.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass659.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic792.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal11.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass74.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal299.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic34.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass485.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass542.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic670.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic742.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal602.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass208.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic216.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal183.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass608.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic597.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass56.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic316.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass457.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal706.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass605.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic166.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass154.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic361.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass77.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass426.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass439.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic825.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass53.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic102.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass663.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic522.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass447.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic636.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic648.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic269.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass404.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal736.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal335.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass43.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass652.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic422.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic252.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic313.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic662.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal759.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic606.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass578.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass411.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal226.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass572.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal174.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic790.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal317.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal471.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass272.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass434.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal16.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal218.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass189.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal231.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic27.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal264.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass453.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal420.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic789.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic227.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass552.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal132.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic682.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal275.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal402.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass702.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic853.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal690.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal303.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic786.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic393.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass212.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal33.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass748.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass125.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass117.jpg,white-glass
