path,label
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass363.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic828.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass585.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass677.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal456.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal694.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass722.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal723.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic312.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass259.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass623.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass685.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic534.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal450.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal557.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass484.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal699.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal161.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic310.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic513.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal550.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic563.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass493.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal463.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass582.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic10.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal647.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal677.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic121.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic282.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass754.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal16.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic193.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass305.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal382.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic220.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal114.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic9.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal554.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass658.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal14.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic301.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal544.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic405.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal49.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal551.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal711.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic690.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal407.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic122.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal300.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic65.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal17.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic53.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic664.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic440.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal537.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass313.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass325.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal525.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal703.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic864.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic545.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic846.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic798.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass367.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic124.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal720.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal707.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass15.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal498.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass645.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic148.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass189.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass289.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal27.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal339.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass496.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass759.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal533.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass220.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic351.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass443.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal178.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass368.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic411.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic318.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal83.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass19.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic475.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass311.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass666.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal227.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic697.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass374.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass529.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic670.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic649.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal197.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass763.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal112.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal646.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal193.jpg,metal
