path,label
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper828.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2619.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1229.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper255.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic57.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper577.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass748.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass407.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard93.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery872.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic165.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological225.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological654.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2307.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic328.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass470.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass484.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes273.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3876.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological430.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological346.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4455.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal172.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass147.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal350.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes850.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes547.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2059.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash337.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic344.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal388.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper242.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper528.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes616.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal685.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash541.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic672.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3446.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic784.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery776.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper169.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic653.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass153.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal475.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard822.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard312.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal242.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery494.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic352.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological497.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass299.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal85.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery561.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal114.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3049.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash399.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery56.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash525.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological578.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash674.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1419.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic630.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5131.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper455.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash686.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2200.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic359.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3752.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic532.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass10.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper820.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic384.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass255.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard806.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic169.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash383.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash28.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass61.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper304.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery39.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological930.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper593.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass353.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash47.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal748.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass188.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash327.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes225.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass607.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic218.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper697.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2011.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass610.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass440.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic643.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological828.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass357.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper504.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard435.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery930.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery805.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass13.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass265.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2714.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1918.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass330.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery359.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological792.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass350.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic441.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass44.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes335.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard140.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery644.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal546.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological405.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal174.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes256.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper308.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological650.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3504.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass79.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass33.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery539.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological226.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological438.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard834.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper640.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass372.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash430.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass715.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2325.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic668.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal143.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass70.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash550.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological235.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1916.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass172.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological764.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic324.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4593.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass578.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass10.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass303.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2122.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes388.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard277.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass163.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1636.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery607.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal153.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic347.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash170.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard637.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological349.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass318.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass300.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery591.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic67.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard121.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash641.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash461.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery764.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass571.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass43.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard156.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash134.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass498.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal222.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological389.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash653.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper490.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper559.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4827.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2100.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass247.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass451.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes461.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass293.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass210.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal365.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper258.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper118.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass448.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard352.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1176.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological944.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper62.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery71.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass376.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3961.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes599.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard563.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal528.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological192.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass619.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes264.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass362.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass459.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass352.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper762.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash221.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery44.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3826.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper320.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal606.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic550.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass305.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass403.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1018.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass292.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery809.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery455.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass321.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash140.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological397.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological271.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1481.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass572.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash243.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass142.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic644.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard423.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass497.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard579.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal302.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes184.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological94.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal147.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes502.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash538.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery4.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard517.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2459.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard252.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic593.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery497.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3604.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper879.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4814.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass233.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard545.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass606.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash346.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological674.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper827.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass146.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery348.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological426.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash273.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard750.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard245.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal686.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass550.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass599.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic474.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard257.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass626.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic769.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes832.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal155.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological607.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash124.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological741.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes159.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash352.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1604.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass296.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper627.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1193.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal9.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard372.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal343.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery643.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5023.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal446.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1676.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery712.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass117.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass112.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass472.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash688.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard767.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper432.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4334.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper117.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal744.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal565.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass393.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4482.jpg,clothes
