path,label
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634244106844-107aa05a2df0.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass720.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal518.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic807.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass187.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal33.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal374.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass485.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass37.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic587.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass384.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636145411033-41bb1b898d5c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal316.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic642.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic307.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1581456495146-65a71b2c8e52.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635866869385-fabb68f0dea0.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass32.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic676.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal27.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635322430617-9eb8cdd12844.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass110.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637446840508-190634a14976.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic756.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass536.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal9.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal346.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal187.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal257.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass586.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal764.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal605.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass677.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass478.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic521.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass256.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal378.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639030089338-caedb56ff4d8.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic301.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636103985654-94c26914460a.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634746027343-985ad425b8b5.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal286.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal2.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636857686493-e4342ef6d62b.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass649.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638039363096-71dc00d7bd3c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal219.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic797.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal339.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal41.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass260.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass44.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass595.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass660.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal13.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic370.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1628193826226-a7c781daa6c1.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic498.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic826.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal553.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1604900881431-781565ae8d91.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass203.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634291934402-7968f44a2939.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635955739768-896887642f4e.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1503023345310-bd7c1de61c7d.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635073878554-1d35fa316c4f.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal61.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal327.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638121944721-a08982ef122d.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic394.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1509114397022-ed747cca3f65.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal268.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633764088641-833af773e177.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal593.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass654.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic599.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic778.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass283.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637712088515-d729d807a7b2.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal280.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic206.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass753.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635357031846-fe1e959dc428.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic55.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass27.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635505290386-1c01faedd8c0.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass82.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass164.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635083096194-c741123da741.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass181.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637406303130-cf17cf5358da.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass336.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass556.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal535.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal328.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637966498264-3f5f732ecdc2.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637703283014-7c64ec1d7085.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic289.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass294.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637716271380-ac131fc689d4.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic190.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal226.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic502.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass640.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal711.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636139565467-fa3e429261ad.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637439011095-8bd0bebc7223.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639001197863-d95742e45858.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1580802173430-cc68226a0875.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1514396609188-7890859d5225.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass701.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal750.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633490822755-2483d81cab8a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass319.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic795.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal22.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic220.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic429.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal192.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic416.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass475.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass751.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass59.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic126.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal530.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic349.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass600.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal675.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass396.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal713.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass377.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638130419943-1242ff0300bf.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic409.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic242.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass73.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637996457841-a819a6046dd9.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic243.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal56.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal169.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass380.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic764.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal34.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass176.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic760.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal760.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal11.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635454022133-e287f3924950.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass670.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass361.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass507.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic775.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass669.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635286721033-e11cf9e632c4.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635461742809-95b4f1365a7d.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal531.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass253.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass736.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638136166572-77e9b849cee9.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637263793512-438e70642f3c.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1611728337177-89dfbbdc7a3a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic368.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal443.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass422.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal637.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636402187605-02fd13865485.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass376.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic56.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass481.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass467.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic774.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass57.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass746.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635847858229-bf666ad5a698.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal179.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass703.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal10.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal469.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal120.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic65.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass94.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635330409777-b3535af024ee.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal60.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass66.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass307.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal456.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal460.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic863.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634662520758-4d22c890b486.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1511936606692-5e0d73f6b638.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass532.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638963042203-e4fb5aee0d0b.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal211.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639005747853-ab4b8e22b35a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic438.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic57.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635876988521-35f66cda80ab.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic436.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass247.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1499636136210-6f4ee915583e.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1604585728556-1749cfd13491.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass81.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic819.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1587977188966-a835b6eb229f.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636165815614-4ae073913f68.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic274.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal135.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic28.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass370.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal523.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638989795059-f4dba0a3f291.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal630.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic556.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass262.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal75.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic237.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal583.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637637498218-44ad7c174ec5.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1544038659-12337883d216.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal640.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic45.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634274684750-450032cefa7a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass754.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1569174237922-5689ad487104.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic314.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1623966849598-dd847d702ea5.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal712.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic452.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal513.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638990590633-f67f3a8dbed5.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1629897068815-93f9857b872f.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic801.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638988681221-17d3c96daa09.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic88.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal172.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636126176840-c61d03604424.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal312.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal624.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic495.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1515592559813-3f7dff97e185.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic193.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic565.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic361.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1622028715355-ec58f12a7f9c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass410.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass728.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636138105085-3e9381a8e438.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1557720667-093b45dde7b9.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic703.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic217.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic702.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic456.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass157.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic364.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1627562369418-e7ccfc3958c8.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635500574974-114cb4f49759.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass111.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636038236932-42d8ce006707.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal522.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass65.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic421.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass46.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass742.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634654422250-9f4526b8453c.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633034147183-34371efff7ad.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass585.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass24.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1628255591287-2147e76fe3f0.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass702.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic257.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass279.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638984498411-345388047a8e.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass484.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic92.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal177.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic179.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638976176601-a8b643686da6.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass486.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic553.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass204.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal228.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass577.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal275.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal252.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635513562447-9791bbc6c956.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic435.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass749.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass243.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic446.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic691.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal429.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636123857822-e1c86b672db3.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass748.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal272.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634391058723-c125b22f3217.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633113090286-3318ea2d24ae.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1564952709561-d596a71309ec.jpg,not-trash
